robots;obstacles;efficacite;total_steps;duree_s;idle_ratio;recharge_utilization
6;1;0,073;303,85;0,06;0,1136;0,3781
6;3;0,080;228,00;0,01;0,0669;0,4086
6;5;0,074;245,85;0,01;0,0635;0,4113
6;7;0,076;239,90;0,01;0,0667;0,4088
8;1;0,095;281,85;0,06;0,0807;0,4922
8;3;0,097;250,90;0,02;0,0913;0,5276
8;5;0,096;251,20;0,02;0,0815;0,5336
8;7;0,094;257,10;0,02;0,0748;0,5251
10;1;0,107;282,85;0,03;0,1110;0,6204
10;3;0,092;424,90;0,23;0,2079;0,5379
10;5;0,106;285,00;0,03;0,1089;0,6233
10;7;0,106;283,55;0,03;0,0995;0,6281
12;1;0,114;316,95;0,05;0,1318;0,6926
12;3;0,107;385,40;0,15;0,1687;0,6472
12;5;0,106;363,85;0,38;0,1194;0,7066
12;7;0,091;472,00;0,40;0,1791;0,6002
